x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.8292731046676636,0.4417094588279724,0.8028268814086914,0.4313604533672333,0.7913210391998291,0.40772563219070435,0.8019368648529053,0.3879742920398712,0.8219220638275146,0.3761793375015259,0.7993167638778687,0.38024061918258667,0.7829181551933289,0.35185301303863525,0.7772960662841797,0.3342497944831848,0.7766711711883545,0.3208295702934265,0.8159200549125671,0.3786083161830902,0.8023914694786072,0.36447951197624207,0.7977200150489807,0.38105693459510803,0.7983935475349426,0.3884260654449463,0.8331018686294556,0.38034433126449585,0.8218938708305359,0.37336570024490356,0.8182515501976013,0.39471757411956787,0.8189935088157654,0.407202810049057,0.8504743576049805,0.3822534680366516,0.8542381525039673,0.3560463488101959,0.8577786087989807,0.34117019176483154,0.8606907725334167,0.32545995712280273,rock
0.7732800245285034,0.5889145731925964,0.7422754764556885,0.577690601348877,0.7193055748939514,0.5601707100868225,0.7059727907180786,0.542060375213623,0.6907060742378235,0.5311167240142822,0.7340630888938904,0.5233660340309143,0.7295334339141846,0.49763959646224976,0.7264688014984131,0.4826030433177948,0.7263368368148804,0.4700046181678772,0.7555107474327087,0.5217550992965698,0.7562362551689148,0.4993138015270233,0.7529805302619934,0.5130442380905151,0.7499706149101257,0.5271727442741394,0.776839017868042,0.5240121483802795,0.7816219329833984,0.5015395879745483,0.7747682332992554,0.5135714411735535,0.7691382169723511,0.5266882181167603,0.7962086796760559,0.5295025110244751,0.8039515018463135,0.5086585879325867,0.8075222373008728,0.4949926733970642,0.8103588223457336,0.48297637701034546,rock
0.4926140308380127,0.48325321078300476,0.5694464445114136,0.4606824517250061,0.622557520866394,0.42736122012138367,0.6405640840530396,0.3760821521282196,0.6121017932891846,0.34287723898887634,0.6238217949867249,0.3681623935699463,0.6708415746688843,0.3133196532726288,0.6987417936325073,0.28021109104156494,0.715636670589447,0.2505107522010803,0.587117075920105,0.35596030950546265,0.6141769886016846,0.32428091764450073,0.5949682593345642,0.37036022543907166,0.5904898643493652,0.39180463552474976,0.5527679920196533,0.3488982617855072,0.5743485689163208,0.3067800998687744,0.5708409547805786,0.3540639579296112,0.5604439377784729,0.38810405135154724,0.5105746984481812,0.34406426548957825,0.5189299583435059,0.28937268257141113,0.5316615700721741,0.2612009346485138,0.5454697012901306,0.23256821930408478,rock
0.7312024831771851,0.5731615424156189,0.711621105670929,0.5511542558670044,0.7059520483016968,0.5169348120689392,0.7178158164024353,0.48461291193962097,0.7328664660453796,0.46487900614738464,0.700982391834259,0.48999884724617004,0.6902411580085754,0.456129789352417,0.6830530166625977,0.43551135063171387,0.6802855730056763,0.4178543984889984,0.7184304594993591,0.48643115162849426,0.717577338218689,0.4479808509349823,0.7140597701072693,0.4597755968570709,0.7126911282539368,0.4770265817642212,0.7343385815620422,0.48757997155189514,0.7373138666152954,0.4521583020687103,0.731304407119751,0.4588908553123474,0.7268519997596741,0.4724375307559967,0.7480442523956299,0.4930502772331238,0.755459725856781,0.46340489387512207,0.7591627240180969,0.4441644549369812,0.7616709470748901,0.4292101263999939,rock
0.298254132270813,0.45741793513298035,0.3249166011810303,0.4536600708961487,0.3438436985015869,0.4393562972545624,0.32983678579330444,0.4231148958206177,0.3108702301979065,0.41236698627471924,0.3533623218536377,0.4169389307498932,0.3667091727256775,0.3972721993923187,0.3728086054325104,0.38458728790283203,0.37552422285079956,0.37421855330467224,0.32567298412323,0.41302675008773804,0.3289251923561096,0.3971625566482544,0.32484665513038635,0.40790778398513794,0.3213048279285431,0.4181974232196808,0.2998895049095154,0.413697212934494,0.30078309774398804,0.39952531456947327,0.30272141098976135,0.40799087285995483,0.3030416667461395,0.4151638448238373,0.27551648020744324,0.41695907711982727,0.2739481031894684,0.40157225728034973,0.27470991015434265,0.3923298418521881,0.2766284942626953,0.3830815851688385,rock
0.3556957244873047,0.395046591758728,0.37790435552597046,0.3689022958278656,0.39006176590919495,0.33208006620407104,0.39313650131225586,0.30018511414527893,0.39719265699386597,0.27554959058761597,0.3756675124168396,0.28307580947875977,0.3778286576271057,0.24058225750923157,0.3775518238544464,0.21474967896938324,0.37606537342071533,0.1919230818748474,0.3621184229850769,0.27890825271606445,0.36358940601348877,0.23192232847213745,0.3627866208553314,0.19827161729335785,0.36098068952560425,0.16984325647354126,0.3489421606063843,0.2830757200717926,0.34980395436286926,0.2357412725687027,0.35048308968544006,0.2052568793296814,0.35071882605552673,0.1799633502960205,0.3344777822494507,0.295397013425827,0.33482223749160767,0.2573244571685791,0.33583328127861023,0.23179125785827637,0.33691081404685974,0.20853497087955475,stop
0.7757129073143005,0.6179711222648621,0.7206116318702698,0.6077250242233276,0.6881304979324341,0.5858205556869507,0.6804047226905823,0.5648331642150879,0.6763994097709656,0.5480520725250244,0.7173361778259277,0.5555120706558228,0.717385470867157,0.5303141474723816,0.7221854329109192,0.5157734751701355,0.7278794050216675,0.5033336281776428,0.7469063401222229,0.552884042263031,0.7441057562828064,0.5254690051078796,0.7458266615867615,0.5080994963645935,0.7492240071296692,0.49357011914253235,0.7740711569786072,0.5552175045013428,0.7706684470176697,0.5293777585029602,0.7707903981208801,0.5133633613586426,0.7714245915412903,0.5005567669868469,0.802287220954895,0.5615645051002502,0.798086404800415,0.5409359931945801,0.7944883704185486,0.5279621481895447,0.7925072908401489,0.5167757272720337,stop
0.5568236708641052,0.37442129850387573,0.5336880087852478,0.36557766795158386,0.5176960229873657,0.3518175482749939,0.512478232383728,0.3376055657863617,0.5125511288642883,0.32664141058921814,0.5300782322883606,0.33054473996162415,0.5257161259651184,0.3143187165260315,0.5246564745903015,0.305125892162323,0.5246711373329163,0.2963200807571411,0.5429264307022095,0.32758283615112305,0.5389495491981506,0.30953821539878845,0.5369236469268799,0.29944589734077454,0.5356659889221191,0.2900784909725189,0.555487871170044,0.3280918598175049,0.5519240498542786,0.3110775649547577,0.5496994853019714,0.30166205763816833,0.5474406480789185,0.2931560277938843,0.5693219304084778,0.3318077325820923,0.5685983300209045,0.318677693605423,0.5671762228012085,0.3105555772781372,0.5651347637176514,0.30297160148620605,stop
0.7592188715934753,0.587733805179596,0.7052503824234009,0.564227819442749,0.6788967847824097,0.5225727558135986,0.6767242550849915,0.4863775074481964,0.680949330329895,0.45813000202178955,0.716296374797821,0.4753255844116211,0.7118930816650391,0.43010324239730835,0.7126895785331726,0.40405958890914917,0.7150415182113647,0.3818272352218628,0.7489008903503418,0.4726021885871887,0.7452859878540039,0.42366528511047363,0.7429035902023315,0.39475154876708984,0.7409977316856384,0.3711516261100769,0.7784520983695984,0.478563517332077,0.7756364941596985,0.43261879682540894,0.7707921862602234,0.4052879810333252,0.766087532043457,0.38239631056785583,0.8087589740753174,0.4922729432582855,0.8075790405273438,0.4557560682296753,0.8016142249107361,0.432586133480072,0.7958683371543884,0.41186919808387756,stop
0.3611288070678711,0.4178135097026825,0.37245863676071167,0.4039623737335205,0.3785237967967987,0.3826051652431488,0.37871113419532776,0.3598666191101074,0.3802116811275482,0.34291645884513855,0.3696284592151642,0.35063502192497253,0.370134174823761,0.32411059737205505,0.37018513679504395,0.3082665205001831,0.37000808119773865,0.2947285771369934,0.3615149259567261,0.3496153950691223,0.3627922832965851,0.32230493426322937,0.3633902668952942,0.30500882863998413,0.36371922492980957,0.2909473776817322,0.3545292615890503,0.35305511951446533,0.35558512806892395,0.327562153339386,0.3566312789916992,0.3122473657131195,0.3576679527759552,0.2998560667037964,0.34749728441238403,0.3605371117591858,0.3479684293270111,0.3406444489955902,0.34899842739105225,0.3288600444793701,0.35025569796562195,0.3186662197113037,stop
0.24750548601150513,0.47638627886772156,0.2853185534477234,0.4660196304321289,0.31148242950439453,0.44178372621536255,0.3257972300052643,0.41922762989997864,0.3356782793998718,0.39829394221305847,0.2937884032726288,0.41722092032432556,0.2969362735748291,0.381970077753067,0.295630544424057,0.35995760560035706,0.29274484515190125,0.3417246341705322,0.263542503118515,0.41417840123176575,0.2660403847694397,0.37665385007858276,0.26659804582595825,0.3528989851474762,0.2671694755554199,0.335035115480423,0.23444122076034546,0.4162299633026123,0.23813793063163757,0.3834175765514374,0.24151434004306793,0.36175966262817383,0.24505265057086945,0.34479495882987976,0.2090783715248108,0.422591894865036,0.2138907015323639,0.39683228731155396,0.21648737788200378,0.37986987829208374,0.2195628583431244,0.3655754625797272,stop
0.7336083054542542,0.7306999564170837,0.6398001909255981,0.7167066335678101,0.5793845653533936,0.6755276322364807,0.5572572946548462,0.6360138654708862,0.5175999402999878,0.608268678188324,0.6082703471183777,0.6089656949043274,0.5919896364212036,0.5644609332084656,0.5900187492370605,0.5368124842643738,0.5907089710235596,0.5095435976982117,0.6639472842216492,0.600794792175293,0.6467673182487488,0.5494412779808044,0.640203595161438,0.5179903507232666,0.6328920722007751,0.48674100637435913,0.7170875072479248,0.606339156627655,0.7067388892173767,0.5556662082672119,0.6982779502868652,0.5247793197631836,0.6872302889823914,0.49568676948547363,0.7722134590148926,0.6220797896385193,0.7675167322158813,0.5833786725997925,0.7614003419876099,0.5582820177078247,0.7533715963363647,0.5336206555366516,stop
0.6273641586303711,0.40208321809768677,0.6123986840248108,0.39447635412216187,0.6028668880462646,0.38294917345046997,0.603190541267395,0.3731914758682251,0.6088581085205078,0.368613064289093,0.6142109632492065,0.3661612868309021,0.6151489019393921,0.3534434139728546,0.6158491373062134,0.34768450260162354,0.6166461110115051,0.3429044187068939,0.6241652369499207,0.3656461834907532,0.6257762908935547,0.3510490357875824,0.625697672367096,0.345065176486969,0.6254128813743591,0.3405803143978119,0.6332752704620361,0.36770516633987427,0.6348134875297546,0.35393568873405457,0.6341776251792908,0.3476736843585968,0.6333840489387512,0.3429735004901886,0.6424235701560974,0.37230783700942993,0.6433725357055664,0.3618837594985962,0.6423433423042297,0.35691413283348083,0.6412811875343323,0.3529908359050751,stop
0.31079238653182983,0.481952428817749,0.34091702103614807,0.4797843396663666,0.3664717376232147,0.46623221039772034,0.379533976316452,0.45100298523902893,0.37818893790245056,0.43607306480407715,0.3586720824241638,0.4327692985534668,0.36617761850357056,0.4099258482456207,0.3683389127254486,0.3951735198497772,0.36805400252342224,0.3819263279438019,0.341846764087677,0.42779991030693054,0.34878799319267273,0.4026143252849579,0.3525761365890503,0.3861995041370392,0.35390523076057434,0.3722827732563019,0.32474321126937866,0.4276752471923828,0.3304372727870941,0.4052739441394806,0.33530521392822266,0.3901233971118927,0.33848562836647034,0.3774139881134033,0.3062901496887207,0.4314580261707306,0.3104093074798584,0.41437917947769165,0.3135422170162201,0.4035654067993164,0.3168066740036011,0.39397814869880676,stop
0.5981690287590027,0.6495378017425537,0.535932719707489,0.62689608335495,0.5007423162460327,0.580203652381897,0.48494407534599304,0.5357392430305481,0.4552711248397827,0.5044531226158142,0.5303133726119995,0.5172966718673706,0.527363657951355,0.45731550455093384,0.5288790464401245,0.42151951789855957,0.5337255001068115,0.39082586765289307,0.5723754167556763,0.5132284164428711,0.5691968202590942,0.4466427266597748,0.5685610175132751,0.4041898548603058,0.5695993304252625,0.3671841323375702,0.611706554889679,0.5213465094566345,0.6087082624435425,0.4574117660522461,0.6061112880706787,0.4176847040653229,0.6032297611236572,0.3832721710205078,0.6501633524894714,0.5383518934249878,0.6492582559585571,0.49175000190734863,0.6473053097724915,0.45977431535720825,0.6451769471168518,0.430367112159729,stop
0.37458208203315735,0.48255109786987305,0.40925660729408264,0.46862441301345825,0.4258655309677124,0.4420623481273651,0.4308449923992157,0.4156585931777954,0.4424082040786743,0.3983091115951538,0.4092933237552643,0.40929558873176575,0.41411465406417847,0.3788067102432251,0.4142411947250366,0.36299148201942444,0.41428813338279724,0.34825971722602844,0.3894025981426239,0.4071386754512787,0.39443346858024597,0.3741626739501953,0.3952256441116333,0.35520684719085693,0.39579522609710693,0.3392212390899658,0.37015724182128906,0.41033726930618286,0.37299031019210815,0.37904155254364014,0.3750969171524048,0.3612803816795349,0.37726807594299316,0.34616926312446594,0.34971362352371216,0.4176771640777588,0.3505821228027344,0.394388884305954,0.35341814160346985,0.38013818860054016,0.35652947425842285,0.3671160340309143,stop
0.8210421204566956,0.505018413066864,0.765839159488678,0.48998069763183594,0.7411772608757019,0.4635045826435089,0.7416524887084961,0.43685904145240784,0.7492668628692627,0.4157488942146301,0.7725166082382202,0.44054320454597473,0.774288535118103,0.4102013409137726,0.7777557373046875,0.3927888870239258,0.7815384864807129,0.37757086753845215,0.8032701015472412,0.43850651383399963,0.8012415766716003,0.40740445256233215,0.8016388416290283,0.38846150040626526,0.8036153316497803,0.3726821839809418,0.8271525502204895,0.4398569166660309,0.8257707357406616,0.4111192524433136,0.8248904943466187,0.39385703206062317,0.8257365822792053,0.3805851936340332,0.8532487750053406,0.4448251724243164,0.8518590927124023,0.4228880703449249,0.8502479791641235,0.4088810384273529,0.8493010997772217,0.3971792459487915,stop
0.7843387722969055,0.6950341463088989,0.7170333862304688,0.6714746952056885,0.6823908090591431,0.6250373721122742,0.6741670370101929,0.5769551992416382,0.6537898778915405,0.5409581661224365,0.7247288823127747,0.5547640323638916,0.7174116969108582,0.4966297149658203,0.7176685929298401,0.4626404047012329,0.7203994989395142,0.43285882472991943,0.7674784064292908,0.5499945282936096,0.7628753185272217,0.4859802722930908,0.759080171585083,0.44849568605422974,0.754646360874176,0.41683223843574524,0.8050177693367004,0.5569167733192444,0.8024532198905945,0.49711742997169495,0.7959825396537781,0.46234309673309326,0.7869504690170288,0.433635950088501,0.8413405418395996,0.5726860165596008,0.8420964479446411,0.5244942903518677,0.8376360535621643,0.49414315819740295,0.8314061164855957,0.46702638268470764,stop
0.6320716738700867,0.6655623316764832,0.614213228225708,0.6588354110717773,0.6015674471855164,0.6479324102401733,0.5944904685020447,0.638255774974823,0.5864084959030151,0.6319686770439148,0.6121423840522766,0.6292876601219177,0.6109150052070618,0.6152302026748657,0.6107686758041382,0.6071088314056396,0.6107872724533081,0.5999340415000916,0.6223233342170715,0.6278418898582458,0.6218904256820679,0.6124650835990906,0.6210141181945801,0.6033348441123962,0.6198998689651489,0.595461905002594,0.6322407126426697,0.6293238997459412,0.6311309933662415,0.6150846481323242,0.6297524571418762,0.6066857576370239,0.627650797367096,0.5997569561004639,0.6421046853065491,0.6333253979682922,0.6429700255393982,0.622058093547821,0.6424789428710938,0.615094006061554,0.6413575410842896,0.6087591052055359,stop
0.2901293933391571,0.49965059757232666,0.3257419168949127,0.48918241262435913,0.34597480297088623,0.4639497697353363,0.3537375330924988,0.4386368691921234,0.3697752356529236,0.4230342507362366,0.33219364285469055,0.426667183637619,0.33614039421081543,0.39755377173423767,0.3376629650592804,0.3803907334804535,0.3379976153373718,0.36489659547805786,0.3121356964111328,0.42291632294654846,0.31676268577575684,0.39017924666404724,0.3196539580821991,0.3698742389678955,0.32061120867729187,0.35220372676849365,0.29232537746429443,0.42539867758750916,0.2975316643714905,0.39465945959091187,0.30152201652526855,0.3766394853591919,0.3050011992454529,0.3606390655040741,0.27105584740638733,0.43286293745040894,0.2718997597694397,0.4087950587272644,0.2751343548297882,0.394582599401474,0.27896445989608765,0.3811081349849701,stop
