x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.7271400690078735,0.5000903010368347,0.6678235530853271,0.4845046103000641,0.6274860501289368,0.4489607810974121,0.6145668029785156,0.412479043006897,0.6073752045631409,0.3821178078651428,0.6523459553718567,0.3926924765110016,0.6436997652053833,0.3498401343822479,0.6413239240646362,0.3236722946166992,0.6399168968200684,0.30009862780570984,0.6852856278419495,0.38539448380470276,0.6777806282043457,0.3368939161300659,0.6725783348083496,0.30649101734161377,0.6667950749397278,0.27966946363449097,0.7166916728019714,0.38699230551719666,0.7103491425514221,0.3413099944591522,0.7061111927032471,0.31418418884277344,0.7001786828041077,0.2905116379261017,0.7499371767044067,0.39632293581962585,0.745796263217926,0.3599136173725128,0.7414272427558899,0.3374500274658203,0.7365427613258362,0.3173159658908844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.5981690287590027,0.6495378017425537,0.535932719707489,0.62689608335495,0.5007423162460327,0.580203652381897,0.48494407534599304,0.5357392430305481,0.4552711248397827,0.5044531226158142,0.5303133726119995,0.5172966718673706,0.527363657951355,0.45731550455093384,0.5288790464401245,0.42151951789855957,0.5337255001068115,0.39082586765289307,0.5723754167556763,0.5132284164428711,0.5691968202590942,0.4466427266597748,0.5685610175132751,0.4041898548603058,0.5695993304252625,0.3671841323375702,0.611706554889679,0.5213465094566345,0.6087082624435425,0.4574117660522461,0.6061112880706787,0.4176847040653229,0.6032297611236572,0.3832721710205078,0.6501633524894714,0.5383518934249878,0.6492582559585571,0.49175000190734863,0.6473053097724915,0.45977431535720825,0.6451769471168518,0.430367112159729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.6865876913070679,0.6429577469825745,0.6615821719169617,0.6223986148834229,0.6522584557533264,0.5911745429039001,0.6509528160095215,0.5638672113418579,0.6476210355758667,0.5456039905548096,0.6686607003211975,0.5645626783370972,0.6701318025588989,0.5275782942771912,0.6717287302017212,0.5063591003417969,0.6731335520744324,0.4908623695373535,0.6828088164329529,0.5626369118690491,0.6835169792175293,0.5214314460754395,0.6837310194969177,0.4984090030193329,0.6842178702354431,0.481469064950943,0.695168137550354,0.5647081732749939,0.6959142088890076,0.5270998477935791,0.6954692602157593,0.5065958499908447,0.6951048374176025,0.4930969178676605,0.7073753476142883,0.5711328387260437,0.7082564830780029,0.5433688759803772,0.7072420716285706,0.5274405479431152,0.7059269547462463,0.5161045789718628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.3752174973487854,0.4698551297187805,0.39717844128608704,0.44198089838027954,0.40846148133277893,0.4095922112464905,0.4106983244419098,0.37559905648231506,0.41077372431755066,0.3502313196659088,0.40150150656700134,0.37579405307769775,0.4025818407535553,0.3376225233078003,0.4013468325138092,0.31758207082748413,0.4009449779987335,0.2992681860923767,0.3904476761817932,0.37505555152893066,0.3920532464981079,0.334470272064209,0.39218786358833313,0.3112034201622009,0.39264413714408875,0.29158952832221985,0.3801574409008026,0.38014376163482666,0.38088980317115784,0.34259986877441406,0.3815164566040039,0.32161062955856323,0.3822837769985199,0.30384570360183716,0.3695935904979706,0.3901413083076477,0.36952048540115356,0.36465397477149963,0.3707030415534973,0.34874051809310913,0.3718845546245575,0.3336077034473419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.20481492578983307,0.35917550325393677,0.21856845915317535,0.3517374098300934,0.22642183303833008,0.34093716740608215,0.22905988991260529,0.3306634724140167,0.23297901451587677,0.32327011227607727,0.2184443175792694,0.32712113857269287,0.2241688072681427,0.31416454911231995,0.2264939397573471,0.30660873651504517,0.2277071624994278,0.30003637075424194,0.21000435948371887,0.3255249261856079,0.21536780893802643,0.3112366199493408,0.2178225815296173,0.3030906319618225,0.2196342796087265,0.2962947189807892,0.20271503925323486,0.32621288299560547,0.20691795647144318,0.31297755241394043,0.20954087376594543,0.3055424690246582,0.2116280347108841,0.2996187210083008,0.1957901120185852,0.3286089599132538,0.19785186648368835,0.31844332814216614,0.20021158456802368,0.31272092461586,0.20250345766544342,0.30795446038246155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.19094029068946838,0.45984122157096863,0.22181043028831482,0.4495958685874939,0.24349036812782288,0.4231380224227905,0.24963605403900146,0.3973493278026581,0.2567175626754761,0.3755442500114441,0.22634293138980865,0.3811236321926117,0.22758427262306213,0.34841614961624146,0.2251727283000946,0.32569199800491333,0.22110357880592346,0.3051694333553314,0.20198684930801392,0.3799056112766266,0.20121484994888306,0.34285250306129456,0.19933456182479858,0.31766563653945923,0.1974274218082428,0.2954558730125427,0.17725197970867157,0.3863578140735626,0.17682644724845886,0.35082629323005676,0.1748088002204895,0.32765936851501465,0.17351554334163666,0.30663031339645386,0.15030443668365479,0.39820587635040283,0.14979887008666992,0.3707665503025055,0.1490160971879959,0.3534899353981018,0.14939768612384796,0.33638688921928406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.2229730188846588,0.38708236813545227,0.2755093276500702,0.3661120533943176,0.2955384850502014,0.3282971978187561,0.2998504936695099,0.2920719385147095,0.30013471841812134,0.26646551489830017,0.26411277055740356,0.297321081161499,0.26561716198921204,0.25291094183921814,0.2656480371952057,0.22732020914554596,0.26543161273002625,0.20629116892814636,0.23579718172550201,0.2962762713432312,0.23616153001785278,0.24953648447990417,0.2378271222114563,0.22094517946243286,0.2393074333667755,0.19995999336242676,0.2072143852710724,0.30215418338775635,0.20743289589881897,0.2595527172088623,0.21046182513237,0.2342846691608429,0.2148522138595581,0.21451517939567566,0.17871248722076416,0.31310635805130005,0.17502319812774658,0.2809995114803314,0.17770317196846008,0.263016015291214,0.1833110749721527,0.24738824367523193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.6387745141983032,0.6693675518035889,0.6234342455863953,0.657504677772522,0.6131803393363953,0.6379162073135376,0.6079616546630859,0.6191552877426147,0.5990638732910156,0.6082428693771362,0.6229568719863892,0.6035471558570862,0.6203059554100037,0.578141987323761,0.6196796894073486,0.5650905966758728,0.6198497414588928,0.5532199144363403,0.6331844329833984,0.6017969846725464,0.6320340037345886,0.5729365944862366,0.6313818693161011,0.5579993724822998,0.6309546232223511,0.5455727577209473,0.6429843306541443,0.6051548719406128,0.6428455710411072,0.5779750943183899,0.6417070627212524,0.5635485649108887,0.6399561762809753,0.5515434741973877,0.6529397368431091,0.6127162575721741,0.653957188129425,0.592369794845581,0.6536085605621338,0.5797920227050781,0.652719259262085,0.5683889985084534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.2711302936077118,0.4146233797073364,0.28944718837738037,0.400252103805542,0.29237309098243713,0.38130661845207214,0.2874802350997925,0.3647548258304596,0.2906382381916046,0.3521215617656708,0.27284982800483704,0.36180809140205383,0.26659947633743286,0.3412303924560547,0.26103320717811584,0.32971492409706116,0.25530824065208435,0.32016709446907043,0.25900840759277344,0.36256077885627747,0.25080302357673645,0.34004658460617065,0.24491697549819946,0.3261401951313019,0.23932772874832153,0.3153601884841919,0.2473040670156479,0.36720216274261475,0.23921164870262146,0.34557849168777466,0.23432008922100067,0.33258920907974243,0.23045267164707184,0.32176750898361206,0.23663635551929474,0.3754376173019409,0.22965766489505768,0.3600238859653473,0.22675977647304535,0.35002052783966064,0.22492745518684387,0.3406251072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.3408530056476593,0.8050536513328552,0.3651362657546997,0.8181313872337341,0.37434399127960205,0.8341577053070068,0.3747633397579193,0.8503156900405884,0.3724181354045868,0.8633630275726318,0.34640172123908997,0.8489646315574646,0.36367377638816833,0.8634724020957947,0.3705653250217438,0.8546566367149353,0.3679540753364563,0.8471561074256897,0.33357781171798706,0.8482829332351685,0.35306283831596375,0.86183762550354,0.3600919544696808,0.854559600353241,0.3586379289627075,0.8473868370056152,0.3265758156776428,0.8452575206756592,0.34401828050613403,0.8578912019729614,0.3504578173160553,0.8521413207054138,0.3493010401725769,0.8453883528709412,0.3231968879699707,0.8421394228935242,0.33713972568511963,0.8533387780189514,0.3432981073856354,0.8492333889007568,0.3426209092140198,0.8434282541275024,0.6960732936859131,0.5311519503593445,0.6759707927703857,0.5193331837654114,0.665350615978241,0.5034054517745972,0.6637911200523376,0.4882003962993622,0.6670047044754028,0.4775538146495819,0.6821240186691284,0.48434901237487793,0.6778090000152588,0.4666251838207245,0.6752991080284119,0.45799481868743896,0.6742298007011414,0.4509376883506775,0.6948820948600769,0.48338884115219116,0.6893009543418884,0.4637402296066284,0.6845874190330505,0.45480242371559143,0.68058180809021,0.44870418310165405,0.7039855718612671,0.4847506284713745,0.6989587545394897,0.46633198857307434,0.6938144564628601,0.4581523537635803,0.689258337020874,0.4522818624973297,0.7113543748855591,0.48804208636283875,0.7068992853164673,0.4730164408683777,0.7023533582687378,0.4662424325942993,0.6982871890068054,0.4614604413509369,stop
0.643587589263916,0.5345531105995178,0.6215166449546814,0.5259451866149902,0.6032240986824036,0.5061196088790894,0.5904049277305603,0.48942673206329346,0.5775631070137024,0.4835294187068939,0.6168171763420105,0.4591732323169708,0.6128669381141663,0.4293023347854614,0.6115680932998657,0.411857008934021,0.6102818250656128,0.39693883061408997,0.6290014982223511,0.4531856179237366,0.6258702874183655,0.41955462098121643,0.6232643127441406,0.39907553791999817,0.6203703880310059,0.3822752833366394,0.6407118439674377,0.4542360007762909,0.6377506852149963,0.4219973385334015,0.6345842480659485,0.4030313491821289,0.6307132244110107,0.387715220451355,0.6529079675674438,0.4611144959926605,0.6521790623664856,0.4383730888366699,0.6495488286018372,0.42504698038101196,0.645831286907196,0.4137958586215973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.19333837926387787,0.4209771752357483,0.22206911444664001,0.4055652618408203,0.23879575729370117,0.381791353225708,0.24201859533786774,0.3589121401309967,0.23462796211242676,0.3416041135787964,0.2165609896183014,0.3471130430698395,0.21715186536312103,0.31758788228034973,0.21727021038532257,0.29983365535736084,0.2174593061208725,0.28461194038391113,0.19755545258522034,0.3456100523471832,0.19918851554393768,0.3138141334056854,0.20196448266506195,0.29334649443626404,0.20444244146347046,0.27702251076698303,0.1787329763174057,0.3496725261211395,0.17948873341083527,0.31974777579307556,0.18297232687473297,0.30178865790367126,0.1866855025291443,0.28767457604408264,0.15918906033039093,0.35835498571395874,0.1589253842830658,0.33562812209129333,0.1622140109539032,0.32177942991256714,0.16673573851585388,0.3099510669708252,0.7165175676345825,0.7523002028465271,0.6884969472885132,0.7415795922279358,0.6647417545318604,0.7322333455085754,0.6448582410812378,0.7254166603088379,0.6278495192527771,0.7219142913818359,0.6728896498680115,0.7219282984733582,0.6617950797080994,0.7036198377609253,0.6469704508781433,0.7001017928123474,0.6331160664558411,0.6998025178909302,0.6813157200813293,0.7291857004165649,0.6611449718475342,0.7194545865058899,0.6373659372329712,0.7245724201202393,0.6193699240684509,0.7310575246810913,0.6896756887435913,0.7419122457504272,0.6703727841377258,0.7389324307441711,0.6481384634971619,0.7456890344619751,0.6317194700241089,0.7516624331474304,0.6965034008026123,0.7575365900993347,0.6799389123916626,0.7602121233940125,0.6626008749008179,0.765418291091919,0.6475021243095398,0.7702023983001709,stop
0.7678375840187073,0.6511813998222351,0.712505578994751,0.6337151527404785,0.6817235350608826,0.6005795001983643,0.6842319369316101,0.5662344694137573,0.6946413516998291,0.5396724939346313,0.7225445508956909,0.5518987774848938,0.7220855355262756,0.5095672607421875,0.7239856719970703,0.48480409383773804,0.7266734838485718,0.46332746744155884,0.7532638311386108,0.5490084886550903,0.7513719201087952,0.5034985542297363,0.7499665021896362,0.4756232500076294,0.7485759258270264,0.45224079489707947,0.7800745964050293,0.5547508597373962,0.7785491943359375,0.5122648477554321,0.775614321231842,0.48647862672805786,0.7728661894798279,0.4651022255420685,0.8098303079605103,0.5678895711898804,0.8081600069999695,0.534525454044342,0.8032801747322083,0.5136990547180176,0.7981239557266235,0.4949588179588318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.7109249830245972,0.5803966522216797,0.6592307090759277,0.567202091217041,0.6393344402313232,0.5479379296302795,0.6358779668807983,0.529953122138977,0.6420744061470032,0.5167859792709351,0.6629892587661743,0.5227296948432922,0.662036120891571,0.49689781665802,0.6614408493041992,0.482394278049469,0.6603131294250488,0.47074946761131287,0.6901015043258667,0.5222591161727905,0.6845089197158813,0.4936075508594513,0.6817419528961182,0.4780711531639099,0.6789671778678894,0.46535322070121765,0.7120285034179688,0.5249494314193726,0.7081276774406433,0.4987199008464813,0.7050047516822815,0.48381859064102173,0.7045941352844238,0.4716586172580719,0.736255407333374,0.5307039618492126,0.7310271263122559,0.5104950666427612,0.7268879413604736,0.4992888271808624,0.7250868082046509,0.4882164001464844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.2999514937400818,0.4797109365463257,0.32504186034202576,0.46576088666915894,0.3411501348018646,0.4337991774082184,0.34805020689964294,0.40142539143562317,0.3429552912712097,0.3791764974594116,0.3282262980937958,0.37532901763916016,0.3318174481391907,0.33306682109832764,0.33278340101242065,0.3082234859466553,0.3326268494129181,0.2867766320705414,0.31575560569763184,0.36958450078964233,0.3183777630329132,0.3217127323150635,0.3202124834060669,0.2923886477947235,0.3211554288864136,0.26797720789909363,0.3031410872936249,0.3732054531574249,0.3049551248550415,0.3283116817474365,0.3072737455368042,0.3013184368610382,0.3094591200351715,0.27822011709213257,0.28946149349212646,0.38431331515312195,0.28938114643096924,0.3504300117492676,0.2905440628528595,0.33009323477745056,0.29232311248779297,0.3116369843482971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.8180202841758728,0.6276912093162537,0.7720423340797424,0.5952266454696655,0.7388644814491272,0.5321767330169678,0.7187359929084778,0.4763818383216858,0.6978897452354431,0.4441939890384674,0.7592642307281494,0.4356716275215149,0.7521368861198425,0.36090710759162903,0.751779317855835,0.31725847721099854,0.7527257204055786,0.2778902053833008,0.7869439125061035,0.42034655809402466,0.7830420732498169,0.3366169035434723,0.7833942174911499,0.28486379981040955,0.7845749855041504,0.2396136224269867,0.8135045766830444,0.42548462748527527,0.8124880194664001,0.3480047583580017,0.8136879801750183,0.3039815127849579,0.8138566613197327,0.26656386256217957,0.8398756980895996,0.4459919333457947,0.8401884436607361,0.3873177170753479,0.8391966223716736,0.35071900486946106,0.8383921980857849,0.3175186514854431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.680777907371521,0.6997098922729492,0.6580773591995239,0.689110279083252,0.6429211497306824,0.666434109210968,0.6386025547981262,0.6412431597709656,0.6381652355194092,0.620930552482605,0.6527315974235535,0.6250592470169067,0.6473480463027954,0.5934539437294006,0.6451929807662964,0.574414849281311,0.6445667743682861,0.5578572154045105,0.6650611758232117,0.6198054552078247,0.6601189374923706,0.5857816338539124,0.6571401953697205,0.564164400100708,0.6550060510635376,0.5458025932312012,0.677094578742981,0.6212728023529053,0.6730318069458008,0.5897988080978394,0.6701992154121399,0.5705385208129883,0.6671271324157715,0.5541082620620728,0.689780592918396,0.6282513737678528,0.6869752407073975,0.6042233109474182,0.6835625171661377,0.5889919996261597,0.6798808574676514,0.5754927396774292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.31255316734313965,0.6144871711730957,0.34901127219200134,0.5860787630081177,0.3743664622306824,0.5471120476722717,0.3884333670139313,0.5037877559661865,0.4013315737247467,0.47553539276123047,0.3490155041217804,0.45849931240081787,0.3483968675136566,0.39762431383132935,0.34515857696533203,0.36526215076446533,0.34190478920936584,0.3343839645385742,0.3250758647918701,0.4543265700340271,0.3256584405899048,0.3866722583770752,0.32433176040649414,0.3494289517402649,0.3231448829174042,0.3161032795906067,0.3041311502456665,0.4636899530887604,0.30376726388931274,0.4027801752090454,0.304023802280426,0.36871206760406494,0.30499929189682007,0.3385559320449829,0.28491392731666565,0.482594758272171,0.2824039161205292,0.43845134973526,0.28329387307167053,0.41213351488113403,0.28581714630126953,0.38747239112854004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.7602217793464661,0.18229930102825165,0.7170632481575012,0.17406970262527466,0.6871665716171265,0.15776656568050385,0.6648451089859009,0.14345310628414154,0.6431430578231812,0.1352744847536087,0.7151743173599243,0.11445464938879013,0.709281861782074,0.08007412403821945,0.7068784236907959,0.058541152626276016,0.7056905031204224,0.041654594242572784,0.7412869334220886,0.11187020689249039,0.7334926128387451,0.07672122120857239,0.7290619611740112,0.05317489802837372,0.7265967726707458,0.033573977649211884,0.7651951313018799,0.11414095759391785,0.7591122984886169,0.08075191080570221,0.7540350556373596,0.05907110124826431,0.7496261596679688,0.04136528819799423,0.7876364588737488,0.11964601278305054,0.7860934138298035,0.09348608553409576,0.7826087474822998,0.075961634516716,0.777998149394989,0.060748886317014694,0.3412186801433563,0.5976583957672119,0.3634296953678131,0.6131717562675476,0.3663036823272705,0.632986843585968,0.35871776938438416,0.650753915309906,0.35234534740448,0.6612623333930969,0.33203092217445374,0.6380411982536316,0.32762467861175537,0.6647096276283264,0.34123408794403076,0.666144609451294,0.3494269847869873,0.6602262854576111,0.31792816519737244,0.6354545950889587,0.32525402307510376,0.6590844988822937,0.3394604027271271,0.658955991268158,0.345374196767807,0.6530711054801941,0.3113158941268921,0.6331673264503479,0.32288119196891785,0.6538366079330444,0.3349281847476959,0.6537070870399475,0.34050068259239197,0.6482524871826172,0.3094557225704193,0.6315749287605286,0.3205570876598358,0.6477751731872559,0.3301953673362732,0.6490724086761475,0.3353217542171478,0.6455812454223633,stop
